n=4,n=8,n=12,n=16,n=24
532.3881,532.1636,530.583,527.8989,528.9899
535.5807,533.6398,535.088,534.251,532.3951
539.3779,541.2774,537.3297,538.3482,536.2084
531.1274,531.1543,530.3115,528.4102,526.1191
527.5177,527.1572,527.4924,527.2826,523.4402
534.3948,537.4354,535.8784,533.8108,530.5776
524.4831,525.9112,527.2267,525.0779,521.0545
524.0155,524.0522,524.5478,523.4138,520.2087
533.2804,536.2192,534.5893,532.6175,530.791
527.3082,530.6324,527.7452,527.1205,526.5666
521.0975,523.0143,523.2681,520.0921,518.8639
528.4582,529.9211,529.1775,528.193,526.914
532.3156,531.5206,536.7016,534.5053,532.1126
531.1358,529.862,529.0292,525.8692,523.2076
529.6404,530.9691,530.9694,532.1594,527.5891
527.5606,529.3693,528.6912,530.9543,526.9478
525.7879,524.6166,526.7501,524.7469,523.9589
529.6831,529.7894,529.2584,526.908,525.956
528.7203,526.9898,529.1733,529.3645,527.4412
521.1824,524.7692,522.1829,523.5239,521.7436
524.3221,525.3678,526.193,526.1422,523.6189
527.3544,528.3924,527.5462,527.3619,525.6173
524.824,524.4231,525.811,525.5669,523.8376
533.3678,534.6484,532.1239,533.7714,531.8169
525.7928,526.0364,524.4267,525.4111,524.4622
526.3983,526.1264,526.1485,524.1285,521.5529
526.6814,527.386,528.6471,526.8629,525.0117
527.7093,529.5352,530.7146,527.1222,526.6159
524.7849,524.5174,524.8473,523.2199,521.1569
523.0908,519.0098,520.4727,518.6986,514.8502
529.4152,527.5289,529.2816,527.0842,523.3666
529.1749,529.0136,531.9102,529.4892,525.5793
529.7366,529.3847,527.4307,526.1108,522.1322
532.8971,529.1811,528.8285,527.448,523.8662
531.1779,532.5296,533.8937,530.3216,527.9813
534.7641,533.7813,531.6226,531.2686,527.8026
531.5336,532.5207,530.2253,529.4802,525.233
530.9338,534.0425,535.1938,533.0758,529.4786
521.2803,523.9756,522.9423,520.0619,520.3616
524.4598,527.9326,526.9871,525.2395,525.9503
527.651,527.7249,528.1542,528.6074,527.514
534.5747,530.4001,529.1746,528.9741,529.2833
528.4377,530.2072,530.2751,527.59,526.7444
528.3991,529.1975,527.8365,526.4654,523.3957
540.6654,538.7297,540.4463,537.8364,535.922
534.4527,533.1296,531.8203,530.9954,526.9309
529.9703,528.481,528.9863,529.4874,527.2001
526.3336,526.4855,525.7074,523.8104,522.5079
529.1656,530.2627,526.4292,525.7404,524.6041
519.1597,519.1759,519.6192,517.8754,516.3021
526.2844,525.7515,527.4033,527.7407,524.9223
530.7602,531.1711,527.8855,527.8127,526.3803
531.6114,531.9126,531.3253,531.9348,528.9025
528.5916,529.1506,530.9831,530.1516,528.3654
526.417,525.3323,525.8335,523.2019,520.6584
530.6793,531.2344,531.8714,530.9847,528.8894
532.1728,534.5058,531.5545,532.3325,528.9164
529.275,529.3483,527.2845,527.2692,524.1775
531.6686,532.7157,531.9291,530.309,526.7315
535.3525,535.7831,534.1308,530.4475,528.19
536.8127,537.5665,534.3078,531.5936,529.1162
535.3385,537.4059,535.4879,532.5075,529.6903
534.3946,534.2858,534.1479,532.752,530.3986
535.7132,534.9657,534.737,531.5387,530.3477
528.9881,529.2941,524.6458,524.4052,523.1884
527.6023,527.9815,527.7731,526.3762,524.1487
532.9431,532.9155,532.7786,531.662,530.5648
527.9156,526.4545,526.1487,524.2705,522.923
520.8881,519.3214,519.4,517.7169,516.2932
529.4296,528.3755,532.5354,530.3544,528.5833
530.9679,528.8551,529.6684,527.7181,526.4488
531.4184,529.2003,528.862,526.6502,525.2821
535.4037,535.1089,536.8375,534.461,532.386
530.1397,530.4731,528.847,529.3109,527.4166
523.937,521.1812,521.0257,519.4346,519.194
518.9108,516.9928,517.4516,515.4676,514.9973
527.9051,523.3101,525.5798,524.4931,523.0611
525.9667,524.055,523.7595,522.874,519.6396
527.2544,524.5848,524.3655,522.0261,519.8943
536.4013,533.8594,534.5742,533.7385,528.5833
531.726,530.8919,530.5,530.6892,528.9108
525.1495,523.0015,521.8258,522.8214,521.375
524.6325,525.1402,524.4603,525.3812,523.9201
532.861,530.7322,530.6719,531.0162,530.5192
531.938,529.1684,529.7964,529.2925,529.4745
526.2532,524.854,524.2209,524.0363,523.2487
531.4986,531.3616,531.2599,530.507,529.4502
535.5435,531.9,533.4188,531.7246,531.6504
528.7041,523.4461,523.0478,521.2469,522.4571
534.2432,528.7676,526.9091,528.0788,526.4304
534.1454,530.4524,529.7894,531.0421,530.9285
534.2942,531.6477,528.7385,528.4561,526.705
529.7071,528.4263,524.9021,524.2928,523.3027
530.5128,529.2654,527.1168,527.0788,525.7471
530.8265,529.5995,529.4461,528.2718,525.3643
524.3184,523.7964,524.4762,524.949,522.4472
524.3883,527.1695,524.8258,524.401,524.257
539.6596,537.5696,537.9135,537.3396,533.9102
531.0803,527.7966,529.5294,527.8278,525.7192
536.1455,531.9732,532.9044,529.4722,527.3965
544.2374,540.8817,539.703,538.1089,535.6282
537.6931,534.9044,534.7751,532.9248,530.45
532.5592,530.6292,531.6446,528.8016,525.6959
532.3797,531.1254,529.6025,529.8484,526.5924
533.8261,533.621,533.4126,530.3488,526.1961
536.5743,537.7282,533.9602,533.0884,527.9639
532.4886,534.9934,526.874,527.2947,524.5453
532.7289,533.1438,530.3937,527.2735,523.9177
535.9494,531.519,528.6324,528.4765,526.1101
532.9711,531.4217,530.0217,530.1966,526.6506
530.6431,529.6188,528.9175,527.9683,524.7658
534.8494,533.8749,535.0544,533.4274,530.1891
535.5219,534.5733,535.5513,535.5024,529.6213
531.2117,527.8288,531.597,529.5303,525.23
529.9554,528.4476,527.725,530.107,525.52
524.7145,522.0201,524.4392,525.3681,522.1371
529.9204,531.9064,531.996,531.4419,526.6987
539.6504,541.392,541.6042,540.0653,536.3446
541.7262,543.1703,543.5605,541.0592,536.7332
538.8358,541.0922,540.4704,537.1765,532.3688
525.3298,529.5032,530.1648,528.0025,524.8842
520.7259,524.1837,523.4893,521.604,519.7459
530.0096,532.7739,532.7492,531.0212,528.1184
529.7311,530.2244,532.7851,531.3901,530.5109
