Al_concentration, Integrated_intensity, wavelength_cm-1
0.0,  0.0,  625
0.10, 6.91,  625
0.20, 13.01,  625
0.30, 18.16,  625
0.40, 22.85,  625
0.50, 26.60,  625
0.60, 30.47,  625
0.70, 34.80,  625
0.80, 38.91,  625
0.00, 0.00, 555
0.10, 1.64, 555
0.20, 3.52, 555
0.30, 5.63, 555
0.40, 7.50, 555
0.50, 9.49, 555
0.60, 12.30, 555
0.70, 14.77, 555
0.80, 17.70, 555
0.00, 0.00, 720
0.10, 0.47, 720
0.20, 1.41, 720
0.30, 2.11, 720
0.40, 3.75, 720
0.50, 5.27, 720
0.60, 7.97, 720
0.70, 10.08, 720
0.80, 12.89, 720
